# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
9,26,35000,false,2023-01-23,13:45:40,free,BR,76.5,3.9,false,maria_silva,2023-01-23T13:45:40.000Z,34,monthly,debit_card,320.80,24.99,false,hotmail.com,2023-01-23,UTC-3,2023-11-25T10:30:00.000Z,direct,desktop,Windows 10,2.0.5,-23.5505,-46.6333,1200,19,0.012,0.38
10,38,78000,true,2023-01-24,16:10:25,premium,ES,94.2,4.8,true,carlos_garcia,2023-01-24T16:10:25.111Z,201,annual,credit_card,3456.70,179.99,true,gmail.com,2023-01-24,UTC+1,2023-12-19T12:45:00.000Z,instagram,iphone,iOS 17.0,2.2.1,40.4168,-3.7038,3300,95,0.048,0.06
11,31,68000,true,2023-01-25,11:20:15,standard,NL,87.3,4.3,true,henk_jansen,2023-01-25T11:20:15.333Z,134,monthly,credit_card,1890.45,89.99,false,outlook.com,2023-01-25,UTC+1,2023-12-08T14:30:00.000Z,google,android,Android 13,1.8.2,52.3676,4.9041,1950,42,0.025,0.18
12,27,42000,false,2023-01-26,08:45:30,free,SE,71.8,3.6,false,anna_andersson,2023-01-26T08:45:30.777Z,18,monthly,debit_card,280.90,19.99,false,yahoo.com,2023-01-26,UTC+1,2023-11-18T09:45:00.000Z,direct,desktop,Windows 11,2.1.5,59.3293,18.0686,750,11,0.007,0.52
13,44,88000,true,2023-01-27,19:30:45,premium,NO,93.1,4.7,true,ole_hansen,2023-01-27T19:30:45.444Z,267,annual,credit_card,4234.60,189.99,true,gmail.com,2023-01-27,UTC+1,2023-12-20T16:15:00.000Z,facebook,iphone,iOS 17.1,2.0.9,59.9139,10.7522,3900,112,0.055,0.04
14,24,36000,true,2023-01-28,13:15:20,standard,DK,79.6,4.0,true,sophie_nielsen,2023-01-28T13:15:20.222Z,78,monthly,paypal,670.25,69.99,false,hotmail.com,2023-01-28,UTC+1,2023-12-05T11:20:00.000Z,instagram,android,Android 14,1.9.1,55.6761,12.5683,1650,38,0.021,0.25
15,33,75000,false,2023-01-29,06:40:10,free,FI,74.2,3.7,false,mika_virtanen,2023-01-29T06:40:10.888Z,29,monthly,debit_card,190.75,14.99,false,outlook.com,2023-01-29,UTC+2,2023-11-22T08:30:00.000Z,google,desktop,Ubuntu 22.04,2.0.3,60.1699,24.9384,900,15,0.009,0.41
16,39,92000,true,2023-01-30,17:25:35,premium,CH,95.4,4.8,true,marco_rossi,2023-01-30T17:25:35.111Z,298,annual,credit_card,6789.20,229.99,true,gmail.com,2023-01-30,UTC+1,2023-12-22T15:45:00.000Z,email,iphone,iOS 17.2,2.1.2,47.3769,8.5417,4200,128,0.062,0.02
17,21,32000,true,2023-01-31,10:50:25,standard,AT,82.7,4.2,true,anna_weber,2023-01-31T10:50:25.666Z,92,monthly,paypal,890.30,79.99,false,yahoo.com,2023-01-31,UTC+1,2023-12-12T13:15:00.000Z,facebook,android,Android 13,1.8.7,48.2082,16.3738,1800,47,0.026,0.19
18,36,72000,false,2023-02-01,04:15:40,free,PL,77.3,3.8,false,piotr_kowalski,2023-02-01T04:15:40.333Z,31,monthly,debit_card,340.60,24.99,false,hotmail.com,2023-02-01,UTC+1,2023-11-28T10:45:00.000Z,direct,desktop,Windows 10,2.0.8,52.2297,21.0122,1100,21,0.013,0.35
19,47,98000,true,2023-02-02,20:35:15,premium,BE,96.9,4.9,true,jean_dubois,2023-02-02T20:35:15.777Z,312,annual,credit_card,7456.80,249.99,true,gmail.com,2023-02-02,UTC+1,2023-12-25T18:30:00.000Z,instagram,iphone,iOS 17.0,2.2.0,50.8503,4.3517,4500,145,0.068,0.01
20,30,58000,true,2023-02-03,14:20:50,standard,IE,85.1,4.3,true,sean_oconnor,2023-02-03T14:20:50.444Z,156,monthly,paypal,1234.50,99.99,false,outlook.com,2023-02-03,UTC+0,2023-12-10T12:20:00.000Z,google,android,Android 14,1.9.3,53.3498,-6.2603,2250,58,0.031,0.16
21,25,42000,false,2023-02-04,09:45:30,free,PT,72.4,3.6,false,maria_santos,2023-02-04T09:45:30.111Z,25,monthly,debit_card,290.80,19.99,false,yahoo.com,2023-02-04,UTC+0,2023-11-25T09:15:00.000Z,direct,desktop,Ubuntu 23.04,2.1.1,38.7223,-9.1393,850,14,0.008,0.48
22,42,89000,true,2023-02-05,16:10:45,premium,GR,94.7,4.7,true,dimitris_papadopoulos,2023-02-05T16:10:45.888Z,289,annual,credit_card,5678.90,199.99,true,gmail.com,2023-02-05,UTC+2,2023-12-18T17:45:00.000Z,facebook,iphone,iOS 16.6,1.7.8,37.9838,23.7275,3800,98,0.045,0.05
23,28,48000,true,2023-02-06,12:30:20,standard,CZ,83.9,4.1,true,jan_novak,2023-02-06T12:30:20.222Z,103,monthly,paypal,890.75,79.99,false,hotmail.com,2023-02-06,UTC+1,2023-12-08T11:30:00.000Z,instagram,android,Android 13,1.8.9,50.0755,14.4378,1950,49,0.027,0.20
24,34,68000,false,2023-02-07,07:55:15,free,HU,75.8,3.7,false,anna_nagy,2023-02-07T07:55:15.555Z,37,monthly,debit_card,320.45,24.99,false,outlook.com,2023-02-07,UTC+1,2023-11-30T08:45:00.000Z,google,desktop,Windows 11,2.0.6,47.4979,19.0402,1200,22,0.014,0.38
25,49,105000,true,2023-02-08,21:40:35,premium,RO,97.2,4.9,true,ion_ionescu,2023-02-08T21:40:35.777Z,345,annual,credit_card,8234.60,279.99,true,gmail.com,2023-02-08,UTC+2,2023-12-28T19:15:00.000Z,email,iphone,iOS 17.1,2.0.7,44.4268,26.1025,5100,167,0.075,0.01
26,23,38000,true,2023-02-09,15:25:50,standard,BG,81.3,4.0,true,maria_ivanova,2023-02-09T15:25:50.333Z,87,monthly,paypal,670.30,69.99,false,yahoo.com,2023-02-09,UTC+2,2023-12-15T13:20:00.000Z,facebook,android,Android 14,1.9.0,42.6977,23.3219,1750,41,0.023,0.24
27,37,76000,false,2023-02-10,05:15:25,free,HR,76.9,3.8,false,ivan_horvat,2023-02-10T05:15:25.111Z,33,monthly,debit_card,280.90,19.99,false,hotmail.com,2023-02-10,UTC+1,2023-11-28T06:30:00.000Z,direct,desktop,Ubuntu 22.04,2.0.4,45.8150,15.9819,950,17,0.010,0.44
28,43,94000,true,2023-02-11,18:50:40,premium,SK,95.8,4.8,true,peter_kovač,2023-02-11T18:50:40.888Z,301,annual,credit_card,6789.20,229.99,true,gmail.com,2023-02-11,UTC+1,2023-12-20T16:45:00.000Z,instagram,iphone,iOS 17.0,2.2.2,48.1486,17.1077,4100,125,0.058,0.03
29,26,44000,true,2023-02-12,11:35:15,standard,SI,84.2,4.2,true,ana_novak,2023-02-12T11:35:15.444Z,112,monthly,paypal,890.75,79.99,false,outlook.com,2023-02-12,UTC+1,2023-12-12T10:15:00.000Z,google,android,Android 13,1.8.6,46.0569,14.5058,2100,54,0.029,0.17
30,31,64000,false,2023-02-13,03:20:30,free,EE,74.6,3.7,false,anna_tamm,2023-02-13T03:20:30.222Z,28,monthly,debit_card,290.80,19.99,false,yahoo.com,2023-02-13,UTC+2,2023-11-25T04:45:00.000Z,direct,desktop,Windows 10,2.0.9,58.3776,26.7290,1050,19,0.012,0.42
31,48,102000,true,2023-02-14,22:45:55,premium,LV,97.5,4.9,true,janis_berzins,2023-02-14T22:45:55.777Z,356,annual,credit_card,8567.40,299.99,true,gmail.com,2023-02-14,UTC+2,2023-12-30T20:30:00.000Z,facebook,iphone,iOS 17.2,2.1.1,56.9496,24.1052,5400,178,0.082,0.01
32,24,40000,true,2023-02-15,13:10:20,standard,LT,82.1,4.1,true,vytautas_kazlauskas,2023-02-15T13:10:20.333Z,95,monthly,paypal,720.30,69.99,false,hotmail.com,2023-02-15,UTC+2,2023-12-18T11:30:00.000Z,instagram,android,Android 14,1.9.2,54.6872,25.2797,1900,45,0.025,0.21
33,35,70000,false,2023-02-16,06:40:45,free,LU,75.3,3.8,false,marie_schmit,2023-02-16T06:40:45.111Z,31,monthly,debit_card,310.60,24.99,false,outlook.com,2023-02-16,UTC+1,2023-11-30T05:15:00.000Z,google,desktop,Ubuntu 23.04,2.1.0,49.6116,6.1319,1000,18,0.011,0.40
34,44,96000,true,2023-02-17,19:55:10,premium,MT,96.1,4.8,true,joseph_borg,2023-02-17T19:55:10.888Z,298,annual,credit_card,7234.60,249.99,true,gmail.com,2023-02-17,UTC+1,2023-12-22T17:45:00.000Z,email,iphone,iOS 17.1,2.0.8,35.9375,14.3754,4300,132,0.061,0.02
35,27,46000,true,2023-02-18,10:25:35,standard,CY,83.7,4.1,true,maria_papadopoulos,2023-02-18T10:25:35.444Z,108,monthly,paypal,890.75,79.99,false,yahoo.com,2023-02-18,UTC+2,2023-12-15T09:20:00.000Z,facebook,android,Android 13,1.8.8,35.1264,33.4299,2000,51,0.028,0.18
36,32,66000,false,2023-02-19,04:15:50,free,IS,76.8,3.8,false,helga_jonsdottir,2023-02-19T04:15:50.222Z,29,monthly,debit_card,300.80,19.99,false,hotmail.com,2023-02-19,UTC+0,2023-11-28T03:30:00.000Z,direct,desktop,MacOS 14,2.0.5,64.9631,-19.0208,1100,20,0.013,0.39
37,46,99000,true,2023-02-20,21:30:25,premium,LI,97.8,4.9,true,marco_egger,2023-02-20T21:30:25.777Z,334,annual,credit_card,7890.20,269.99,true,gmail.com,2023-02-20,UTC+1,2023-12-28T18:15:00.000Z,instagram,iphone,iOS 17.0,2.2.3,47.1660,9.5554,4800,156,0.070,0.01
38,25,42000,true,2023-02-21,12:05:40,standard,AD,81.9,4.0,true,maria_ferrer,2023-02-21T12:05:40.333Z,89,monthly,paypal,670.30,69.99,false,outlook.com,2023-02-21,UTC+1,2023-12-10T10:45:00.000Z,google,android,Android 14,1.9.1,42.5063,1.5218,1850,43,0.024,0.22
39,36,74000,false,2023-02-22,05:50:15,free,MC,75.1,3.7,false,pierre_dubois,2023-02-22T05:50:15.111Z,32,monthly,debit_card,320.60,24.99,false,yahoo.com,2023-02-22,UTC+1,2023-11-30T04:15:00.000Z,direct,desktop,Windows 11,2.0.7,43.7384,7.4246,1050,19,0.012,0.41
40,45,97000,true,2023-02-23,20:15:30,premium,SM,96.4,4.8,true,marco_rossi,2023-02-23T20:15:30.888Z,312,annual,credit_card,7456.80,259.99,true,gmail.com,2023-02-23,UTC+1,2023-12-25T19:30:00.000Z,facebook,iphone,iOS 17.2,2.1.3,43.9424,12.4578,4500,145,0.065,0.02
41,28,48000,true,2023-02-24,11:40:55,standard,VA,82.5,4.1,true,giuseppe_rossi,2023-02-24T11:40:55.444Z,102,monthly,paypal,890.75,79.99,false,hotmail.com,2023-02-24,UTC+1,2023-12-12T09:30:00.000Z,instagram,android,Android 13,1.8.9,41.9029,12.4534,1950,48,0.026,0.19
42,33,68000,false,2023-02-25,06:25:20,free,GI,76.2,3.8,false,james_smith,2023-02-25T06:25:20.222Z,30,monthly,debit_card,310.80,19.99,false,outlook.com,2023-02-25,UTC+1,2023-11-28T05:45:00.000Z,google,desktop,Ubuntu 22.04,2.0.6,36.1408,-5.3536,1150,21,0.014,0.38
43,47,101000,true,2023-02-26,22:10:45,premium,FO,97.1,4.9,true,jens_hansen,2023-02-26T22:10:45.777Z,345,annual,credit_card,8234.60,279.99,true,gmail.com,2023-02-26,UTC+0,2023-12-30T20:15:00.000Z,email,iphone,iOS 17.1,2.0.9,62.0120,-6.7830,5200,178,0.080,0.01
44,24,40000,true,2023-02-27,13:35:10,standard,GL,81.7,4.0,true,kalaq_peqatsoq,2023-02-27T13:35:10.333Z,87,monthly,paypal,670.30,69.99,false,yahoo.com,2023-02-27,UTC-3,2023-12-15T10:45:00.000Z,facebook,android,Android 14,1.9.0,71.7069,-42.6043,1850,44,0.025,0.23
45,34,70000,false,2023-02-28,04:20:35,free,AX,75.6,3.7,false,anna_jansson,2023-02-28T04:20:35.111Z,31,monthly,debit_card,300.60,24.99,false,hotmail.com,2023-02-28,UTC+2,2023-11-30T03:30:00.000Z,direct,desktop,Windows 10,2.0.8,60.1282,19.9225,1100,20,0.013,0.40
46,48,104000,true,2023-03-01,21:45:50,premium,BL,97.9,4.9,true,marie_dupont,2023-03-01T21:45:50.888Z,356,annual,credit_card,8567.40,299.99,true,gmail.com,2023-03-01,UTC+1,2023-12-31T20:30:00.000Z,instagram,iphone,iOS 17.2,2.1.4,17.9,-62.8333,5400,189,0.085,0.01
47,26,44000,true,2023-03-02,12:10:25,standard,MF,82.3,4.1,true,marie_dupont,2023-03-02T12:10:25.444Z,95,monthly,paypal,890.75,79.99,false,outlook.com,2023-03-02,UTC-4,2023-12-18T08:30:00.000Z,google,android,Android 13,1.8.9,18.0708,-63.0822,1950,47,0.026,0.20
48,35,72000,false,2023-03-03,05:55:40,free,PM,75.9,3.8,false,pierre_dupont,2023-03-03T05:55:40.222Z,33,monthly,debit_card,320.80,19.99,false,yahoo.com,2023-03-03,UTC-3,2023-11-30T02:45:00.000Z,direct,desktop,Ubuntu 23.04,2.0.7,46.8852,-56.3159,1150,21,0.014,0.39
49,44,95000,true,2023-03-04,20:20:15,premium,RE,96.7,4.8,true,marie_dupont,2023-03-04T20:20:15.777Z,301,annual,credit_card,7234.60,249.99,true,gmail.com,2023-03-04,UTC+4,2023-12-25T18:15:00.000Z,facebook,iphone,iOS 17.0,2.2.4,-21.1151,55.5364,4300,134,0.062,0.02
50,25,42000,true,2023-03-05,11:45:30,standard,YT,81.5,4.0,true,marie_dupont,2023-03-05T11:45:30.333Z,89,monthly,paypal,670.30,69.99,false,hotmail.com,2023-03-05,UTC+3,2023-12-12T08:45:00.000Z,instagram,android,Android 14,1.9.1,-12.8275,45.1662,1850,43,0.024,0.22 
