# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
9,26,35000,false,2023-01-23,13:45:40,free,BR,76.5,3.9,false,maria_silva,2023-01-23T13:45:40.000Z,34,monthly,debit_card,320.80,24.99,false,hotmail.com,2023-01-23,UTC-3,2023-11-25T10:30:00.000Z,direct,desktop,Windows 10,2.0.5,-23.5505,-46.6333,1200,19,0.012,0.38
10,38,78000,true,2023-01-24,16:10:25,premium,ES,94.2,4.8,true,carlos_garcia,2023-01-24T16:10:25.111Z,201,annual,credit_card,3456.70,179.99,true,gmail.com,2023-01-24,UTC+1,2023-12-19T12:45:00.000Z,instagram,iphone,iOS 17.0,2.2.1,40.4168,-3.7038,3300,95,0.048,0.06
11,31,68000,true,2023-01-25,11:20:15,standard,NL,87.3,4.3,true,henk_jansen,2023-01-25T11:20:15.333Z,134,monthly,credit_card,1890.45,89.99,false,outlook.com,2023-01-25,UTC+1,2023-12-08T14:30:00.000Z,google,android,Android 13,1.8.2,52.3676,4.9041,1950,42,0.025,0.18
12,27,42000,false,2023-01-26,08:45:30,free,SE,71.8,3.6,false,anna_andersson,2023-01-26T08:45:30.777Z,18,monthly,debit_card,280.90,19.99,false,yahoo.com,2023-01-26,UTC+1,2023-11-18T09:45:00.000Z,direct,desktop,Windows 11,2.1.5,59.3293,18.0686,750,11,0.007,0.52
13,44,88000,true,2023-01-27,19:30:45,premium,NO,93.1,4.7,true,ole_hansen,2023-01-27T19:30:45.444Z,267,annual,credit_card,4234.60,189.99,true,gmail.com,2023-01-27,UTC+1,2023-12-20T16:15:00.000Z,facebook,iphone,iOS 17.1,2.0.9,59.9139,10.7522,3900,112,0.055,0.04
14,24,36000,true,2023-01-28,13:15:20,standard,DK,79.6,4.0,true,sophie_nielsen,2023-01-28T13:15:20.222Z,78,monthly,paypal,670.25,69.99,false,hotmail.com,2023-01-28,UTC+1,2023-12-05T11:20:00.000Z,instagram,android,Android 14,1.9.1,55.6761,12.5683,1650,38,0.021,0.25
15,33,75000,false,2023-01-29,06:40:10,free,FI,74.2,3.7,false,mika_virtanen,2023-01-29T06:40:10.888Z,29,monthly,debit_card,190.75,14.99,false,outlook.com,2023-01-29,UTC+2,2023-11-22T08:30:00.000Z,google,desktop,Ubuntu 22.04,2.0.3,60.1699,24.9384,900,15,0.009,0.41
16,39,92000,true,2023-01-30,17:25:35,premium,CH,95.4,4.8,true,marco_rossi,2023-01-30T17:25:35.111Z,298,annual,credit_card,6789.20,229.99,true,gmail.com,2023-01-30,UTC+1,2023-12-22T15:45:00.000Z,email,iphone,iOS 17.2,2.1.2,47.3769,8.5417,4200,128,0.062,0.02
17,21,32000,true,2023-01-31,10:50:25,standard,AT,82.7,4.2,true,anna_weber,2023-01-31T10:50:25.666Z,92,monthly,paypal,890.30,79.99,false,yahoo.com,2023-01-31,UTC+1,2023-12-12T13:15:00.000Z,facebook,android,Android 13,1.8.7,48.2082,16.3738,1800,47,0.026,0.19
18,36,72000,false,2023-02-01,04:15:40,free,PL,77.3,3.8,false,piotr_kowalski,2023-02-01T04:15:40.333Z,31,monthly,debit_card,340.60,24.99,false,hotmail.com,2023-02-01,UTC+1,2023-11-28T10:45:00.000Z,direct,desktop,Windows 10,2.0.8,52.2297,21.0122,1100,21,0.013,0.35
19,47,98000,true,2023-02-02,20:35:15,premium,BE,96.9,4.9,true,jean_dubois,2023-02-02T20:35:15.777Z,312,annual,credit_card,7456.80,249.99,true,gmail.com,2023-02-02,UTC+1,2023-12-25T18:30:00.000Z,instagram,iphone,iOS 17.0,2.2.0,50.8503,4.3517,4500,145,0.068,0.01
20,30,58000,true,2023-02-03,14:20:50,standard,IE,85.1,4.3,true,sean_oconnor,2023-02-03T14:20:50.444Z,156,monthly,paypal,1234.50,99.99,false,outlook.com,2023-02-03,UTC+0,2023-12-10T12:20:00.000Z,google,android,Android 14,1.9.3,53.3498,-6.2603,2250,58,0.031,0.16
21,25,42000,false,2023-02-04,09:45:30,free,PT,72.4,3.6,false,maria_santos,2023-02-04T09:45:30.111Z,25,monthly,debit_card,290.80,19.99,false,yahoo.com,2023-02-04,UTC+0,2023-11-25T09:15:00.000Z,direct,desktop,Ubuntu 23.04,2.1.1,38.7223,-9.1393,850,14,0.008,0.48
22,42,89000,true,2023-02-05,16:10:45,premium,GR,94.7,4.7,true,dimitris_papadopoulos,2023-02-05T16:10:45.888Z,289,annual,credit_card,5678.90,199.99,true,gmail.com,2023-02-05,UTC+2,2023-12-18T17:45:00.000Z,facebook,iphone,iOS 16.6,1.7.8,37.9838,23.7275,3800,98,0.045,0.05
23,28,48000,true,2023-02-06,12:30:20,standard,CZ,83.9,4.1,true,jan_novak,2023-02-06T12:30:20.222Z,103,monthly,paypal,890.75,79.99,false,hotmail.com,2023-02-06,UTC+1,2023-12-08T11:30:00.000Z,instagram,android,Android 13,1.8.9,50.0755,14.4378,1950,49,0.027,0.20
24,34,68000,false,2023-02-07,07:55:15,free,HU,75.8,3.7,false,anna_nagy,2023-02-07T07:55:15.555Z,37,monthly,debit_card,320.45,24.99,false,outlook.com,2023-02-07,UTC+1,2023-11-30T08:45:00.000Z,google,desktop,Windows 11,2.0.6,47.4979,19.0402,1200,22,0.014,0.38
25,49,105000,true,2023-02-08,21:40:35,premium,RO,97.2,4.9,true,ion_ionescu,2023-02-08T21:40:35.777Z,345,annual,credit_card,8234.60,279.99,true,gmail.com,2023-02-08,UTC+2,2023-12-28T19:15:00.000Z,email,iphone,iOS 17.1,2.0.7,44.4268,26.1025,5100,167,0.075,0.01
26,23,38000,true,2023-02-09,15:25:50,standard,BG,81.3,4.0,true,maria_ivanova,2023-02-09T15:25:50.333Z,87,monthly,paypal,670.30,69.99,false,yahoo.com,2023-02-09,UTC+2,2023-12-15T13:20:00.000Z,facebook,android,Android 14,1.9.0,42.6977,23.3219,1750,41,0.023,0.24
27,37,76000,false,2023-02-10,05:15:25,free,HR,76.9,3.8,false,ivan_horvat,2023-02-10T05:15:25.111Z,33,monthly,debit_card,280.90,19.99,false,hotmail.com,2023-02-10,UTC+1,2023-11-28T06:30:00.000Z,direct,desktop,Ubuntu 22.04,2.0.4,45.8150,15.9819,950,17,0.010,0.44
28,43,94000,true,2023-02-11,18:50:40,premium,SK,95.8,4.8,true,peter_kovač,2023-02-11T18:50:40.888Z,301,annual,credit_card,6789.20,229.99,true,gmail.com,2023-02-11,UTC+1,2023-12-20T16:45:00.000Z,instagram,iphone,iOS 17.0,2.2.2,48.1486,17.1077,4100,125,0.058,0.03
29,26,44000,true,2023-02-12,11:35:15,standard,SI,84.2,4.2,true,ana_novak,2023-02-12T11:35:15.444Z,112,monthly,paypal,890.75,79.99,false,outlook.com,2023-02-12,UTC+1,2023-12-12T10:15:00.000Z,google,android,Android 13,1.8.6,46.0569,14.5058,2100,54,0.029,0.17
30,31,64000,false,2023-02-13,03:20:30,free,EE,74.6,3.7,false,anna_tamm,2023-02-13T03:20:30.222Z,28,monthly,debit_card,290.80,19.99,false,yahoo.com,2023-02-13,UTC+2,2023-11-25T04:45:00.000Z,direct,desktop,Windows 10,2.0.9,58.3776,26.7290,1050,19,0.012,0.42
31,48,102000,true,2023-02-14,22:45:55,premium,LV,97.5,4.9,true,janis_berzins,2023-02-14T22:45:55.777Z,356,annual,credit_card,8567.40,299.99,true,gmail.com,2023-02-14,UTC+2,2023-12-30T20:30:00.000Z,facebook,iphone,iOS 17.2,2.1.1,56.9496,24.1052,5400,178,0.082,0.01
32,24,40000,true,2023-02-15,13:10:20,standard,LT,82.1,4.1,true,vytautas_kazlauskas,2023-02-15T13:10:20.333Z,95,monthly,paypal,720.30,69.99,false,hotmail.com,2023-02-15,UTC+2,2023-12-18T11:30:00.000Z,instagram,android,Android 14,1.9.2,54.6872,25.2797,1900,45,0.025,0.21
33,35,70000,false,2023-02-16,06:40:45,free,LU,75.3,3.8,false,marie_schmit,2023-02-16T06:40:45.111Z,31,monthly,debit_card,310.60,24.99,false,outlook.com,2023-02-16,UTC+1,2023-11-30T05:15:00.000Z,google,desktop,Ubuntu 23.04,2.1.0,49.6116,6.1319,1000,18,0.011,0.40
34,44,96000,true,2023-02-17,19:55:10,premium,MT,96.1,4.8,true,joseph_borg,2023-02-17T19:55:10.888Z,298,annual,credit_card,7234.60,249.99,true,gmail.com,2023-02-17,UTC+1,2023-12-22T17:45:00.000Z,email,iphone,iOS 17.1,2.0.8,35.9375,14.3754,4300,132,0.061,0.02
35,27,46000,true,2023-02-18,10:25:35,standard,CY,83.7,4.1,true,maria_papadopoulos,2023-02-18T10:25:35.444Z,108,monthly,paypal,890.75,79.99,false,yahoo.com,2023-02-18,UTC+2,2023-12-15T09:20:00.000Z,facebook,android,Android 13,1.8.8,35.1264,33.4299,2000,51,0.028,0.18
36,32,66000,false,2023-02-19,04:15:50,free,IS,76.8,3.8,false,helga_jonsdottir,2023-02-19T04:15:50.222Z,29,monthly,debit_card,300.80,19.99,false,hotmail.com,2023-02-19,UTC+0,2023-11-28T03:30:00.000Z,direct,desktop,MacOS 14,2.0.5,64.9631,-19.0208,1100,20,0.013,0.39
37,46,99000,true,2023-02-20,21:30:25,premium,LI,97.8,4.9,true,marco_egger,2023-02-20T21:30:25.777Z,334,annual,credit_card,7890.20,269.99,true,gmail.com,2023-02-20,UTC+1,2023-12-28T18:15:00.000Z,instagram,iphone,iOS 17.0,2.2.3,47.1660,9.5554,4800,156,0.070,0.01
38,25,42000,true,2023-02-21,12:05:40,standard,AD,81.9,4.0,true,maria_ferrer,2023-02-21T12:05:40.333Z,89,monthly,paypal,670.30,69.99,false,outlook.com,2023-02-21,UTC+1,2023-12-10T10:45:00.000Z,google,android,Android 14,1.9.1,42.5063,1.5218,1850,43,0.024,0.22
39,36,74000,false,2023-02-22,05:50:15,free,MC,75.1,3.7,false,pierre_dubois,2023-02-22T05:50:15.111Z,32,monthly,debit_card,320.60,24.99,false,yahoo.com,2023-02-22,UTC+1,2023-11-30T04:15:00.000Z,direct,desktop,Windows 11,2.0.7,43.7384,7.4246,1050,19,0.012,0.41
40,45,97000,true,2023-02-23,20:15:30,premium,SM,96.4,4.8,true,marco_rossi,2023-02-23T20:15:30.888Z,312,annual,credit_card,7456.80,259.99,true,gmail.com,2023-02-23,UTC+1,2023-12-25T19:30:00.000Z,facebook,iphone,iOS 17.2,2.1.3,43.9424,12.4578,4500,145,0.065,0.02
41,28,48000,true,2023-02-24,11:40:55,standard,VA,82.5,4.1,true,giuseppe_rossi,2023-02-24T11:40:55.444Z,102,monthly,paypal,890.75,79.99,false,hotmail.com,2023-02-24,UTC+1,2023-12-12T09:30:00.000Z,instagram,android,Android 13,1.8.9,41.9029,12.4534,1950,48,0.026,0.19
42,33,68000,false,2023-02-25,06:25:20,free,GI,76.2,3.8,false,james_smith,2023-02-25T06:25:20.222Z,30,monthly,debit_card,310.80,19.99,false,outlook.com,2023-02-25,UTC+1,2023-11-28T05:45:00.000Z,google,desktop,Ubuntu 22.04,2.0.6,36.1408,-5.3536,1150,21,0.014,0.38
43,47,101000,true,2023-02-26,22:10:45,premium,FO,97.1,4.9,true,jens_hansen,2023-02-26T22:10:45.777Z,345,annual,credit_card,8234.60,279.99,true,gmail.com,2023-02-26,UTC+0,2023-12-30T20:15:00.000Z,email,iphone,iOS 17.1,2.0.9,62.0120,-6.7830,5200,178,0.080,0.01
44,24,40000,true,2023-02-27,13:35:10,standard,GL,81.7,4.0,true,kalaq_peqatsoq,2023-02-27T13:35:10.333Z,87,monthly,paypal,670.30,69.99,false,yahoo.com,2023-02-27,UTC-3,2023-12-15T10:45:00.000Z,facebook,android,Android 14,1.9.0,71.7069,-42.6043,1850,44,0.025,0.23
45,34,70000,false,2023-02-28,04:20:35,free,AX,75.6,3.7,false,anna_jansson,2023-02-28T04:20:35.111Z,31,monthly,debit_card,300.60,24.99,false,hotmail.com,2023-02-28,UTC+2,2023-11-30T03:30:00.000Z,direct,desktop,Windows 10,2.0.8,60.1282,19.9225,1100,20,0.013,0.40
46,48,104000,true,2023-03-01,21:45:50,premium,BL,97.9,4.9,true,marie_dupont,2023-03-01T21:45:50.888Z,356,annual,credit_card,8567.40,299.99,true,gmail.com,2023-03-01,UTC+1,2023-12-31T20:30:00.000Z,instagram,iphone,iOS 17.2,2.1.4,17.9,-62.8333,5400,189,0.085,0.01
47,26,44000,true,2023-03-02,12:10:25,standard,MF,82.3,4.1,true,marie_dupont,2023-03-02T12:10:25.444Z,95,monthly,paypal,890.75,79.99,false,outlook.com,2023-03-02,UTC-4,2023-12-18T08:30:00.000Z,google,android,Android 13,1.8.9,18.0708,-63.0822,1950,47,0.026,0.20
48,35,72000,false,2023-03-03,05:55:40,free,PM,75.9,3.8,false,pierre_dupont,2023-03-03T05:55:40.222Z,33,monthly,debit_card,320.80,19.99,false,yahoo.com,2023-03-03,UTC-3,2023-11-30T02:45:00.000Z,direct,desktop,Ubuntu 23.04,2.0.7,46.8852,-56.3159,1150,21,0.014,0.39
49,44,95000,true,2023-03-04,20:20:15,premium,RE,96.7,4.8,true,marie_dupont,2023-03-04T20:20:15.777Z,301,annual,credit_card,7234.60,249.99,true,gmail.com,2023-03-04,UTC+4,2023-12-25T18:15:00.000Z,facebook,iphone,iOS 17.0,2.2.4,-21.1151,55.5364,4300,134,0.062,0.02
50,25,42000,true,2023-03-05,11:45:30,standard,YT,81.5,4.0,true,marie_dupont,2023-03-05T11:45:30.333Z,89,monthly,paypal,670.30,69.99,false,hotmail.com,2023-03-05,UTC+3,2023-12-12T08:45:00.000Z,instagram,android,Android 14,1.9.1,-12.8275,45.1662,1850,43,0.024,0.22 51,61,27798,false,2023-03-02,04:28:51,free,FI,,,true,maria_mueller_51,2023-03-02T04:28:51.315Z,301,monthly,paypal,,,true,outlook.com,2023-03-02,UTC+6,2023-03-02T14:7:20.494Z,paid,tablet,iPadOS 17,3.8.2,,,3487,137,,
52,48,50632,false,2023-07-08,22:05:02,free,DK,,,false,maria_silva_52,2023-07-08T22:05:02.22Z,246,monthly,credit_card,,,false,yahoo.com,2023-07-08,UTC-2,2023-07-08T12:47:15.692Z,facebook,desktop,MacOS 14,3.3.2,,,2287,124,,
53,35,39352,true,2023-12-08,05:40:48,standard,AU,,,false,taro_mueller_53,2023-12-08T05:40:48.509Z,394,weekly,apple_pay,,,false,gmail.com,2023-12-08,UTC+12,2023-12-08T17:1:45.81Z,email,tablet,Android 13,1.3.0,,,2644,71,,
54,60,45561,true,2023-04-06,23:16:43,standard,DE,,,true,maria_brown_54,2023-04-06T23:16:43.378Z,51,quarterly,bank_transfer,,,true,hotmail.com,2023-04-06,UTC-2,2023-04-06T20:40:22.333Z,google,desktop,MacOS 13,1.0.6,,,3538,101,,
55,23,32916,false,2023-08-26,11:08:06,standard,FI,,,true,maria_wilson_55,2023-08-26T11:08:06.356Z,58,quarterly,apple_pay,,,true,outlook.com,2023-08-26,UTC-3,2023-08-26T18:54:14.676Z,twitter,android,Android 14,2.0.0,,,3379,76,,
56,74,41279,false,2023-10-23,11:30:01,enterprise,NL,,,false,emma_rossi_56,2023-10-23T11:30:01.61Z,454,annual,credit_card,,,true,hotmail.com,2023-10-23,UTC+6,2023-10-23T17:43:6.222Z,email,desktop,Ubuntu 23.04,1.8.6,,,1574,108,,
57,21,21560,false,2023-01-23,21:06:45,free,US,,,false,anna_brown_57,2023-01-23T21:06:45.239Z,277,weekly,debit_card,,,true,hotmail.com,2023-01-23,UTC+0,2023-01-23T17:1:17.148Z,google,smartwatch,WearOS 4,1.2.8,,,1980,164,,
58,19,35153,true,2023-11-17,11:57:38,standard,FI,,,true,emma_rossi_58,2023-11-17T11:57:38.180Z,331,monthly,paypal,,,false,outlook.com,2023-11-17,UTC+2,2023-11-17T10:33:18.975Z,facebook,iphone,iOS 17.2,2.4.0,,,667,60,,
59,34,35230,false,2023-11-27,17:56:42,free,ES,,,false,anna_wilson_59,2023-11-27T17:56:42.714Z,55,monthly,google_pay,,,true,icloud.com,2023-11-27,UTC-3,2023-11-27T20:22:58.618Z,email,iphone,iOS 16.6,1.7.1,,,1892,88,,
60,34,36045,false,2023-08-15,15:40:49,standard,US,,,false,emma_brown_60,2023-08-15T15:40:49.364Z,410,monthly,credit_card,,,false,outlook.com,2023-08-15,UTC-6,2023-08-15T21:35:34.214Z,organic,desktop,MacOS 14,3.3.6,,,364,195,,
61,70,28978,false,2023-04-15,02:10:49,enterprise,AU,,,false,pierre_doe_61,2023-04-15T02:10:49.208Z,137,weekly,bank_transfer,,,false,yahoo.com,2023-04-15,UTC-4,2023-04-15T23:12:37.285Z,instagram,desktop,MacOS 13,2.5.6,,,3054,36,,
62,70,26809,true,2023-01-22,01:55:15,free,AU,,,false,carlos_mueller_62,2023-01-22T01:55:15.346Z,333,weekly,debit_card,,,false,outlook.com,2023-01-22,UTC-5,2023-01-22T16:49:58.438Z,google,desktop,Windows 10,1.5.5,,,3517,104,,
63,40,27516,true,2023-02-04,04:49:32,enterprise,US,,,false,marco_brown_63,2023-02-04T04:49:32.499Z,263,weekly,paypal,,,true,outlook.com,2023-02-04,UTC-4,2023-02-04T23:57:54.395Z,organic,smartwatch,watchOS 9,1.5.2,,,3055,129,,
64,28,32028,true,2023-03-14,02:52:18,premium,AU,,,true,pierre_brown_64,2023-03-14T02:52:18.398Z,402,quarterly,apple_pay,,,true,outlook.com,2023-03-14,UTC-4,2023-03-14T15:4:59.0Z,twitter,iphone,iOS 16.5,2.6.9,,,3473,170,,
65,53,33277,true,2023-11-06,12:00:07,premium,JP,,,true,marco_silva_65,2023-11-06T12:00:07.361Z,263,weekly,apple_pay,,,true,gmail.com,2023-11-06,UTC-1,2023-11-06T19:38:25.640Z,instagram,desktop,Ubuntu 22.04,2.1.8,,,2107,54,,
66,75,52656,false,2023-12-16,21:29:46,enterprise,NL,,,false,anna_yamamoto_66,2023-12-16T21:29:46.297Z,168,annual,credit_card,,,true,hotmail.com,2023-12-16,UTC+8,2023-12-16T16:35:57.354Z,email,smartwatch,WearOS 4,1.6.9,,,1887,151,,
67,63,40009,true,2023-09-19,12:43:28,free,CA,,,false,carlos_yamamoto_67,2023-09-19T12:43:28.46Z,69,annual,debit_card,,,true,icloud.com,2023-09-19,UTC-5,2023-09-19T15:45:29.803Z,facebook,desktop,Windows 10,2.7.1,,,653,71,,
68,70,34573,false,2023-03-25,14:11:28,enterprise,CA,,,true,mike_brown_68,2023-03-25T14:11:28.389Z,181,monthly,apple_pay,,,false,hotmail.com,2023-03-25,UTC+5,2023-03-25T20:15:7.599Z,instagram,iphone,iOS 16.4,1.2.0,,,1519,152,,
69,60,33149,false,2023-02-09,23:39:14,enterprise,DE,,,true,carlos_wilson_69,2023-02-09T23:39:14.965Z,117,weekly,debit_card,,,true,outlook.com,2023-02-09,UTC+11,2023-02-09T14:48:8.689Z,direct,tablet,iPadOS 16,1.8.6,,,397,83,,
70,75,45823,false,2023-06-12,03:12:22,enterprise,IT,,,false,sarah_garcia_70,2023-06-12T03:12:22.265Z,248,weekly,debit_card,,,false,icloud.com,2023-06-12,UTC+8,2023-06-12T16:32:33.672Z,instagram,desktop,Windows 10,3.3.2,,,811,70,,
71,59,50495,true,2023-07-19,14:36:36,enterprise,JP,,,true,carlos_wilson_71,2023-07-19T14:36:36.137Z,373,annual,apple_pay,,,false,hotmail.com,2023-07-19,UTC+4,2023-07-19T14:10:41.110Z,paid,tablet,iPadOS 17,3.1.1,,,1198,160,,
72,48,27453,true,2023-01-01,04:24:16,premium,DK,,,false,taro_rossi_72,2023-01-01T04:24:16.311Z,360,quarterly,google_pay,,,false,yahoo.com,2023-01-01,UTC-1,2023-01-01T16:0:10.661Z,twitter,android,Android 14,3.4.8,,,564,118,,
73,51,31596,false,2023-03-18,06:56:58,enterprise,US,,,false,maria_silva_73,2023-03-18T06:56:58.995Z,135,monthly,google_pay,,,true,outlook.com,2023-03-18,UTC-5,2023-03-18T14:50:57.473Z,instagram,smartwatch,watchOS 10,3.7.4,,,3221,174,,
74,71,43967,false,2023-06-04,03:54:35,premium,DE,,,true,sarah_silva_74,2023-06-04T03:54:35.765Z,12,annual,debit_card,,,false,yahoo.com,2023-06-04,UTC+12,2023-06-04T16:40:2.437Z,paid,android,Android 14,3.6.4,,,1201,175,,
75,25,24186,true,2023-10-17,00:33:08,standard,DK,,,false,emma_smith_75,2023-10-17T00:33:08.458Z,431,monthly,apple_pay,,,true,yahoo.com,2023-10-17,UTC+4,2023-10-17T11:31:12.301Z,google,tablet,iPadOS 17,2.2.3,,,2876,19,,
76,60,42743,true,2023-07-02,18:28:31,enterprise,DE,,,false,john_garcia_76,2023-07-02T18:28:31.964Z,418,weekly,debit_card,,,false,hotmail.com,2023-07-02,UTC-7,2023-07-02T18:14:46.1Z,twitter,smartwatch,watchOS 9,2.8.2,,,1326,57,,
77,57,51733,true,2023-01-19,20:22:45,standard,US,,,true,carlos_dupont_77,2023-01-19T20:22:45.374Z,218,quarterly,google_pay,,,false,gmail.com,2023-01-19,UTC+0,2023-01-19T16:24:46.927Z,email,android,Android 12,1.2.1,,,541,161,,
78,67,41351,false,2023-09-23,19:53:04,enterprise,UK,,,false,sarah_silva_78,2023-09-23T19:53:04.62Z,473,annual,apple_pay,,,false,icloud.com,2023-09-23,UTC+0,2023-09-23T22:28:51.369Z,facebook,iphone,iOS 16.2,1.1.3,,,3428,174,,
79,53,46336,true,2023-08-11,08:19:05,free,SE,,,true,emma_garcia_79,2023-08-11T08:19:05.186Z,497,quarterly,apple_pay,,,false,icloud.com,2023-08-11,UTC-8,2023-08-11T13:42:50.250Z,organic,tablet,iPadOS 17,1.3.9,,,640,70,,
80,62,48199,true,2023-12-08,23:55:25,enterprise,DE,,,,pierre_dupont_80,2023-12-08T23:55:25.616Z,423,quarterly,apple_pay,,,false,yahoo.com,2023-12-08,UTC-5,2023-12-08T13:14:57.111Z,facebook,smartwatch,watchOS 9,3.4.5,,,993,38,,
81,21,26568,true,2023-07-09,23:02:21,free,DE,,,true,anna_dupont_81,2023-07-09T23:02:21.278Z,446,weekly,google_pay,,,true,outlook.com,2023-07-09,UTC+7,2023-07-09T18:33:9.782Z,organic,android,Android 12,2.5.1,,,2742,149,,
82,69,30979,false,2023-07-09,06:29:23,premium,CA,,,false,pierre_silva_82,2023-07-09T06:29:23.79Z,128,annual,bank_transfer,,,true,icloud.com,2023-07-09,UTC+4,2023-07-09T17:54:12.188Z,paid,android,Android 12,2.3.8,,,1430,38,,
83,46,32114,true,2023-06-04,16:45:42,enterprise,DK,,,false,taro_wilson_83,2023-06-04T16:45:42.501Z,293,monthly,debit_card,,,true,gmail.com,2023-06-04,UTC+12,2023-06-04T21:12:21.209Z,instagram,smartwatch,watchOS 10,3.2.7,,,1650,174,,
84,41,40296,false,2023-12-01,06:50:55,standard,NL,,,false,emma_silva_84,2023-12-01T06:50:55.530Z,465,weekly,debit_card,,,true,yahoo.com,2023-12-01,UTC+11,2023-12-01T12:57:46.817Z,email,desktop,Ubuntu 22.04,2.9.2,,,412,150,,
85,36,52746,true,2023-09-02,21:45:56,free,UK,,,true,sarah_dupont_85,2023-09-02T21:45:56.355Z,314,annual,paypal,,,false,outlook.com,2023-09-02,UTC-8,2023-09-02T16:29:58.737Z,paid,desktop,Windows 11,1.1.9,,,2579,107,,
86,22,45178,false,2023-04-19,04:18:43,free,UK,,,false,emma_silva_86,2023-04-19T04:18:43.230Z,351,monthly,apple_pay,,,true,icloud.com,2023-04-19,UTC+10,2023-04-19T18:56:36.998Z,organic,iphone,iOS 16.3,2.2.9,,,1066,125,,
87,75,25239,,2023-11-25,11:53:32,standard,FI,,,false,emma_garcia_87,2023-11-25T11:53:32.765Z,356,quarterly,credit_card,,,true,yahoo.com,2023-11-25,UTC-5,2023-11-25T21:48:20.173Z,direct,android,Android 13,2.6.9,,,1644,121,,
88,48,36653,true,2023-04-18,21:17:26,free,AU,,,true,marco_rossi_88,2023-04-18T21:17:26.726Z,141,weekly,apple_pay,,,false,icloud.com,2023-04-18,UTC+11,2023-04-18T12:10:24.50Z,paid,android,Android 14,1.1.1,,,2899,43,,
